Id,y_pred
8166,187355.09532367252
11617,162203.46578454284
52,287636.22798363725
4395,205285.80826914098
2183,224337.23979802825
16045,208339.57148903143
15719,170354.21260187056
9864,208593.78909325867
1903,499181.57894583256
13451,177200.44850118423
3640,164913.44030472805
16551,194294.8721966156
2343,158173.4025778469
10528,216414.35823553844
134,231278.28364784218
13966,370006.77117508376
2366,160445.37758415088
1198,208888.83002788515
12627,95174.66193053251
11623,223059.17559106246
8267,125563.51357724931
56,295668.9360130884
2988,268422.9034689733
8843,253065.05114777404
3043,259125.6233574469
16486,317789.1401882048
1241,169912.1502091966
11180,329024.3462261291
1984,198048.86626028141
7364,154838.01878126268
10769,128684.87657742796
16617,241031.1852099375
9007,322611.729960156
12953,352079.1166433397
11366,184351.11249819567
16483,197136.28830849248
2326,199472.6894482262
14195,131737.30704652402
3484,212880.4081468153
15257,191422.59734413688
11920,261372.7139986524
1359,181213.74887825843
10353,166490.2024669349
15614,126045.58262448963
15101,267848.068744389
12755,328523.72709812154
6252,180357.96697187508
7485,204620.90917947638
12603,188700.82766404285
5281,376205.89004076476
10708,163632.37010317028
12563,155327.84139906833
4592,196642.1759276687
3390,367069.33837150753
1986,178783.43499207133
5745,136825.10923396068
14108,198275.83612202358
9693,114652.27484851422
669,121395.88998003436
7320,255979.31905427558
10258,149004.3970990647
507,205383.28896578285
10365,167173.81779184475
9363,192326.91707063618
8736,111270.77702638833
15100,192715.52816072237
13420,119979.02394305843
13248,279350.45597531716
1972,355067.99171769334
9258,222600.4904174636
16455,271389.58757437597
6150,213011.70029768717
6283,185983.31399759694
14979,224049.86481695445
13935,187346.32164579138
4985,166499.99351002285
5393,126357.22790593536
1730,136478.36127637938
14129,203731.91615953177
6254,189750.36230815286
4173,437964.62248093425
4910,279046.0066935035
1297,150214.89719283546
3366,126826.77293148199
6044,336184.094351464
6259,154026.9591928789
3852,121434.87939561045
8723,197693.82086448427
16109,218483.66059185768
3721,187237.92438729518
13453,275518.43769026874
11962,227503.2375529684
12998,156701.63719700425
6886,189565.82080563743
8200,293432.84869236476
51,237717.16990872417
3930,252184.03784353108
6310,210339.15798493032
6112,198922.51590068228
5135,145956.9792403295
7522,247486.16978822395
9825,243108.20032350637
2411,246435.31757285356
14940,445577.4964881678
15970,159542.70133003136
9894,282608.73968146666
2564,190370.36848356898
7095,222476.64995050707
16754,212342.5169346267
16195,133950.3480350321
1770,235920.727558924
5363,399587.2697848244
11360,238997.58464422607
13034,275294.1998499953
6542,160812.63241330662
15870,230941.96719446697
217,257978.72827798163
6490,277254.89264208404
6692,293209.87401798693
2235,146353.22928775742
16732,276011.56648821617
11499,180829.40204700615
12617,187472.45498984962
9060,241159.36008822263
12017,156967.1182050595
16750,171452.45903154925
12230,166571.85571188954
2158,162528.85976010145
15184,128029.21714686422
2981,200342.24762058444
10281,191384.64256082298
16596,188747.32690303584
6976,433444.273229755
14680,160864.64506326796
10618,181248.7654708169
271,217487.99395292747
10817,209639.5389928811
1823,428696.03793973685
9549,145383.08171436738
1201,150182.92727344966
2112,227957.39543200377
2951,171400.7905073766
7183,189249.67119432497
11404,140817.5093951338
5473,308496.4298881389
9232,255928.8136908836
3033,326199.6987444413
11002,152431.0023012168
8299,246816.09657982062
15417,205920.05396993822
15612,221744.42182796288
6168,177658.2199393709
13751,191269.8555615927
764,164955.66198086122
12833,82679.42287037196
2009,67955.6354165
1005,341382.7622519819
10740,189980.81529590435
15323,233694.63686472687
9884,116117.8724151228
6185,281769.7468388108
2311,166063.8071435663
7538,284104.66637821624
6256,158860.62172060314
619,351086.90307224187
1968,172393.57821107286
10168,110956.0628991035
10762,206368.80764926627
12392,146563.4329009311
8877,290756.136554051
2441,214333.78677643248
4974,199272.75998831622
12450,199046.71977313238
15837,207592.9678850624
5260,309130.9086907344
6591,147926.95000219927
11688,285251.177314136
9940,168484.54919451426
12070,179984.2741009308
12876,139370.18386373002
6858,215100.22784590806
2385,218078.3960313715
3596,200952.70842265282
13540,131993.31769226753
2077,136163.1464017016
5654,343409.57168463344
14029,207562.80822988378
16140,117916.80486432882
13303,462878.9625382991
7289,168280.74620690953
15226,169099.0521207353
3330,180416.8128773074
15642,273226.4537998743
16217,362665.35615308734
7330,212540.3861743455
3894,128719.38571873492
6719,205965.62753086892
13013,173918.53747578684
15835,216837.92899561278
10873,383441.21525307937
16379,270559.8698831712
10771,257215.01982701686
13943,180398.02479165234
5139,249031.9114379017
5309,199931.1992690441
14227,415331.91561071435
16292,191607.43478893756
14968,210296.1801563257
13277,213844.6835690215
1731,86840.52303671173
7286,133582.49925145565
7455,173161.40002483825
3250,200917.6465049568
1659,192587.31606255413
15806,278891.32490308
7491,246960.33881941694
1990,218303.67783035402
7769,341110.26851389883
9694,230739.30479403413
11961,210467.6342980734
4669,211792.67914269667
13826,310815.52078939026
1691,205861.28927884885
3986,130240.69971407577
1407,173873.53547185584
5517,173936.7350098765
8432,181570.13783955923
2214,189509.39299990048
10449,169649.51751376357
2941,185330.46105405845
5944,177576.28404260377
1555,271336.45096226747
6105,163640.00623118007
4453,235350.3958679462
5892,255728.65766097503
5000,276985.1069498457
12995,183259.70214785676
8905,152064.73374545504
11440,147597.63894681158
419,251349.03942139723
4712,146702.65218153945
2094,151139.13546896138
4567,157735.3123419816
10717,175065.9349152708
1248,389553.4302596058
12405,188353.35181741347
8331,409700.5214057956
3113,160338.56235643392
6926,308323.2536753621
6777,375280.5429822446
4060,174175.38686236597
11547,262641.08501929004
15199,138262.50943793924
9282,186532.26583493213
16123,334930.6004473548
14094,171418.5662147403
8770,276313.9696678229
1054,362337.42824509385
11363,196214.73845907164
8756,110133.1289454167
4800,157605.81216605278
7620,86484.30481271059
9101,164610.0017320073
13954,236747.7859870702
13600,384355.91016624763
2893,210386.13024312406
763,230136.5404177856
5347,176832.7038197572
12096,103311.71567264567
16333,244842.9655260981
16432,312719.68298257265
3513,91386.86629698478
13494,237948.98551685404
8690,195693.331267086
7266,176819.94534510875
3472,178684.8057275357
7021,198147.74845088238
12952,212478.35479348394
2774,218777.57797417487
607,203727.66055022908
6897,207572.68306154595
8220,276466.7945940471
8071,177820.45317662205
7091,276310.0648844909
1805,343201.49427003687
3594,212202.8161148768
13103,234283.75041612372
2203,147632.65188211
12622,167676.7097261048
13270,228780.07321772276
9461,114786.52316160701
7759,126599.45870866861
4256,205789.46241960386
9093,197805.2924007346
6033,274778.88387574925
7734,194357.29586191903
12368,420620.7021834154
11740,232976.08472989575
9907,155240.16146574312
12398,287237.99524709285
6290,229092.0072753436
2882,226467.67324846447
5091,170849.97772753614
7228,237810.91656400939
5953,337390.5262125188
5707,347365.0303333816
10159,176937.18430219928
7813,202189.29351010665
6463,180713.01106200632
7264,163346.6760217869
5405,173497.67064994015
7543,187936.5055149969
13702,230522.12597970068
5538,216679.86023265275
6762,117912.47899642578
9416,196032.5968033826
10415,328403.36380498746
2139,280058.88371885
13151,152274.13039410487
10301,197471.3275623976
13273,216377.01660241623
7609,108193.19615029982
4884,167548.57585968898
3438,279643.95926790434
2215,184234.07307593848
1723,128541.97036704281
2340,242343.65118446402
3950,306460.95257654245
7312,164705.35733314994
3602,387002.9613213406
12053,151143.0794230305
16240,185000.1129714275
8301,200879.29360582918
14068,206028.59060910207
6216,335554.18666116515
12910,231301.39454631106
7656,391145.76434501685
7854,189049.58106846677
14636,180567.69730840827
12267,261421.6655422381
11334,414720.76858595316
9326,282697.7455301351
5935,172715.81753025367
16132,145644.33022810114
8318,163012.5866597002
5009,181068.44253320445
3883,214745.22028794873
7565,164597.46367989582
7960,137191.62619536612
16736,172491.46549586236
15284,175735.78574425075
4301,257672.8087723781
4273,384075.80420097447
8436,161161.40222304
2113,373625.40364365967
8469,248751.03047010212
648,221016.77842607241
7526,190749.28906959965
9656,231201.03898939255
516,139795.145962074
6849,425554.2992851086
7013,223681.1717348091
13741,376098.8341636806
13281,190640.45483804206
12374,258199.36868957552
11855,436031.5613933927
2759,124571.23776496023
6759,108280.85620085968
1667,160383.40252302986
5138,332338.67848105467
2452,154858.6104562227
13027,108342.01365462123
2493,126679.51754319786
9899,148634.02500984262
8151,219039.6686445528
5349,146532.5571460417
3926,267851.77631986863
6394,289443.66984756046
11720,208991.2250853076
578,190826.30404061376
4001,174080.725811096
13504,182941.54649197633
14836,307683.81193753576
1741,164398.24823337782
1278,182513.28625991094
11890,201170.79488342165
1803,206284.08041702796
11418,196229.452399454
13693,209596.99239793743
7321,221580.28717789057
12575,170632.5540727503
6966,220174.38715714586
16613,172248.39910948518
3148,439323.4857260116
8920,177637.86735503492
13984,425309.2546822338
802,262671.9352453814
13893,187381.988633602
2495,158673.66962051985
1695,159200.69542506684
14995,314747.0464498335
10890,243403.11285275896
5282,279173.0142623363
13487,207097.91934352438
16615,328071.5253141144
4545,373155.022178367
14032,152812.85280132454
15707,237240.49492396653
13931,193655.9731373659
946,180300.56088265017
11500,550172.5518604066
10220,153053.5136020384
2604,192883.99422615458
10761,378357.28835592227
10982,280161.19342955976
11729,205645.08101146398
8152,128063.71908137602
5323,173093.30116915202
9448,165861.72724027533
14935,151294.98410237412
385,345078.69285589055
7039,298055.37106736674
9366,178852.66213688103
15823,257242.6205052819
8993,184799.2720824709
1282,162886.12150339884
437,170064.73084076948
11011,134210.828863373
10104,173577.9510610145
16321,156008.0185279312
11188,256897.26160302255
14291,171381.53770731486
7781,189848.86812219486
1203,194902.18520659418
3731,241216.45105251213
9037,337205.2290103196
12937,186846.03204814572
5196,197815.83298334802
1746,156939.0573889871
6345,124923.86924490586
7950,297885.8248422504
11552,209609.05434023243
11950,83578.73227975398
4805,370396.80146737
9152,265899.8850108757
555,316688.6179608372
6765,124159.5110292315
8515,337786.3366294255
13915,182384.92694167286
16036,161925.48406488847
16625,178792.59699083786
11870,298517.43024680385
3304,141733.08292313723
9636,258114.39352239532
5232,445234.65752498107
8878,201924.55322568867
2756,192066.22328232732
5140,121973.0056189757
375,212123.1407198536
7149,225467.32139548677
16353,291249.2737659503
15742,181461.98242732004
5957,168993.5857076592
12580,178438.63607765138
10409,241476.06148160997
13766,154969.5677465577
7778,184088.47224475714
9028,182254.692013468
14213,185771.5475120449
12691,214113.97891162682
1658,157351.16033653545
15352,210863.41089127678
10670,206873.35122488523
14260,182803.28980409677
8870,186146.49605318994
12054,169471.3514531033
9386,378101.4469733451
14378,315868.53427496256
2080,178636.40979093738
12729,221741.2934453477
932,124143.99010918435
3149,217257.03867787746
245,220268.18785239544
6334,191537.15034143825
11684,323644.3677521864
5099,129934.18853615552
1828,130106.81701779224
13464,194364.17634456058
4023,258347.96706881098
6563,150928.1410838101
13207,178875.53784835583
14075,485853.44837578567
5722,190862.03522150323
2308,243879.39647581842
8169,267969.0100010359
3341,277721.1085021654
7693,66753.24721940757
2549,266575.0878302174
11576,327181.78531429294
8010,233502.71949835346
605,248054.1244656848
1580,286706.2495802585
1588,330247.468020064
15197,166888.0575970558
190,186935.2798237648
12488,118842.87756554884
12254,207248.89410216018
3991,186923.24302124194
5076,215564.4210136418
3214,130850.85699295418
2348,207327.402382581
13573,197599.09003697883
14296,200173.48216530454
4207,255137.95022911127
6529,230913.87134636156
16043,163830.52260087433
2508,191816.61586549017
12297,176552.94078041622
10012,208857.41869594864
1874,144745.84535208886
8451,217742.79249155254
16108,189039.80016696375
7200,399749.85033818096
859,409835.98791512294
8415,264545.0090256957
1649,68793.97276348756
6269,339697.1105846101
8350,193608.018236742
10978,207449.51332257866
16751,167947.61219297934
10133,121028.00856917711
11908,195188.12711287008
15627,124650.02979706328
14923,76456.90527393742
3669,377054.8315999515
8316,131616.75342784048
5702,311381.08193499217
3480,179037.14326864426
11965,199887.04834991696
5869,113292.07549539901
11147,270011.5630593285
6505,162441.33497338998
13797,301761.679232262
14915,199359.32131201477
8221,187411.09943433703
5873,162989.63461409273
13900,234279.7927209043
13804,267839.8820751619
994,165890.93732367392
2118,173719.12508982656
15158,214839.20328851425
9898,113658.00635332303
3509,489085.52611069643
10228,104163.17768071858
12409,396596.0942756057
9260,214755.4833804388
11462,153023.8189954363
3265,209461.18710381258
54,248859.02107570998
9316,306183.06787856715
16208,285286.57995712716
16582,181053.01152332436
6338,243875.550935438
699,199225.8239433906
3396,153984.7041899788
13995,178846.41216021014
8971,117188.31736269336
6068,250596.47278830252
7020,195810.93167228714
14015,182817.2219094477
4172,238240.51456768994
12959,474816.9760184182
5659,197467.27998704053
14766,125789.30149679832
14402,185971.80846002183
6611,133296.2817836344
3213,275424.12135938293
13306,160037.78543828492
5966,212670.43562501777
3685,386540.4987982568
10994,202518.84576487297
13564,234055.14826973283
6507,195305.79573921245
3196,254329.07949460886
1771,145639.67587459768
13367,324797.8526383179
1529,120473.19573755522
11128,162604.3559892213
11948,220984.4341720593
3798,151937.27097134886
11443,167314.79553352663
15581,158604.720521452
15056,254209.59542718582
5114,335946.95801105216
12195,185692.1169247937
2044,299274.89237342397
13169,86717.24398469564
15180,317293.1643970356
15543,156378.98820476755
3770,148202.08615484936
772,278038.6911500004
990,171961.43550776682
5567,223491.6445737135
10805,286036.2849464864
3951,247961.32510622925
9484,195775.63237612712
3867,322859.5825232732
15605,221795.97734492086
3805,257579.41119769256
7254,277717.0902123619
2179,190681.78794207788
12745,192554.19979915113
16545,253225.59863463003
7310,201014.69641194138
8539,167446.0501233938
222,175610.809342313
14084,353834.2561833398
15453,142431.29146793613
12318,261482.41817009833
7368,309975.90852031996
4027,221613.5898781073
4106,149576.4564883341
506,187956.05149414166
1995,202060.4329741012
7165,215178.64937338515
12615,162975.0390756972
16792,119731.6978430913
221,307321.8779559337
9710,137125.17289034184
4364,151830.31512665685
3379,323856.2623938401
8954,193242.05114196107
16630,169556.8813839349
9624,328683.38391137647
6967,270870.2257367244
8070,192774.07877433154
933,201100.12966763644
8155,226997.6285521777
6771,159199.19827995697
16477,185977.59881408935
675,211227.9450359543
7201,181404.09377869617
8254,177542.77842007097
11325,196187.84204664084
14018,147745.65794955604
5190,365644.3885832383
5505,123703.98946910037
2886,222751.68617002186
6941,81771.32713919372
2668,171918.612796479
13831,184117.00927891812
11036,260644.1619565738
13691,106701.27526960011
2007,243159.4795789197
6442,131714.28839806665
10010,205335.26433768673
3259,248607.69784037996
14013,179159.17964628394
2261,469330.71334046614
4110,155991.13436354432
13293,114789.09093618939
14931,220567.47422287863
12293,139106.8426270618
16398,273355.51643537
7132,172310.38800075735
2780,176272.3257362196
5700,210015.3495411111
8186,181345.36231424185
7031,135262.5402607859
11269,422522.7945802342
632,145087.778936329
6330,318029.60652956576
10905,182130.01794429228
6313,223273.06358203254
13396,172210.37530514866
13414,207484.46104929384
4270,147212.7819549469
926,148355.97037297973
11452,76896.64905556255
16228,464010.7457665074
1781,228051.67335901846
16492,205173.8137637978
14594,195386.4579120571
4485,178093.45418059232
8306,252421.08355698845
2071,179679.6855924514
9895,205867.9221169683
10544,195733.36606665165
11253,349947.66842578707
15213,414470.5152809776
2990,142851.35023436946
4518,294318.281973009
2766,145120.6211874045
3275,253716.4060189764
14971,182215.4211634512
14863,145217.20240647128
1352,207245.30388946575
3423,198699.3312682591
13021,268415.75322624116
10489,147096.1845980669
12055,226489.24366587403
13089,71081.1964512251
16275,235335.7324106298
4272,167271.89323269366
3204,217505.7217194728
863,322966.5665620241
3289,127600.62811584068
9557,235654.7443728783
14381,215421.24510389802
15208,421487.20579295873
8030,245061.53589944745
8080,118774.2297235636
9876,232896.10292199068
5571,238242.46467000808
5439,206382.7229599625
10689,170183.2258626237
9919,188246.6688867148
7348,271018.4688174224
11686,254454.36763318253
16643,400885.9549176454
164,118854.64023073958
15912,318895.6382765194
14237,190963.1232077785
7965,235377.84150373505
9778,148965.72861391125
14321,139549.7734547668
10617,182211.87628030393
12007,157854.29858696918
1415,100164.05587178569
12912,263797.7923764957
12062,258125.1244834119
7762,208867.30710492347
4381,497115.18039535446
7986,163002.03596358452
10647,239540.95572240057
13452,187097.61937583552
230,261079.11816907328
9285,243523.83576797965
4221,372296.12343119713
16384,182751.69771408077
14645,215633.90441854633
778,212787.7291407468
6633,196619.1780782555
15137,103585.90291367745
62,176245.14942016237
10606,392999.93568725494
7791,107991.99569714401
4161,176101.97573927947
5553,265936.4165663178
9433,71883.289960049
7363,256645.97688269592
10162,205210.95854634847
9568,223833.44078736694
9901,209220.9043329804
8047,164545.6902946438
12954,144441.62093077402
12479,174014.9611526898
3357,434518.82669509656
15088,166933.43564440642
163,272200.1107518135
988,228834.40962299026
5877,300702.792881606
1683,213091.6435096567
5206,207486.90946790294
11155,136599.4737479004
15339,144473.76825771772
1590,185336.33233534417
11100,182856.8236194661
11216,177909.90208639987
1624,217552.19268970256
6113,205560.42502391513
2181,265464.31888840353
1023,256364.72949916538
8673,146551.1919649543
1646,292868.8633577106
11608,100343.43955798126
5988,176494.52552159733
14354,229352.12515470103
6369,95203.12203729796
15936,220718.91192303327
13240,363802.46812818217
3481,164852.79164926364
3479,251330.59605720642
1698,335745.6128577353
13154,301854.10856211284
7802,185339.25490903147
9702,180093.77039268016
12895,415872.49117201695
5728,165686.84301329553
10793,232722.70773114267
13529,195655.93877804177
746,202843.92079921425
2610,160704.6631241312
10932,180351.52148088033
15350,284114.40268085705
15692,169936.04141099946
5484,201023.54086307384
15608,197924.4166532295
5253,279503.60180154216
1686,263584.9496824663
10624,398244.3744206278
267,147918.40354782649
3295,330131.653387704
9481,322798.64979101793
732,264465.76413941494
10022,378079.89975797257
6135,312912.4559371907
7224,234432.03649635985
14887,231251.50865795708
7382,215964.61675086536
3242,128273.51278013558
3106,205877.38568429646
14678,191022.18555618823
6626,210843.17233693082
6576,222679.54725905627
9008,218690.8789847151
2931,283750.8627704654
10023,195849.86575671646
14964,156147.51926987775
796,241137.7160041868
5169,107413.62760314962
1814,148933.88055912853
7372,220377.1130135488
13672,177015.70821052682
4124,201822.47551997312
1095,142148.39600714628
15950,81752.33956469652
817,423577.34838504536
15779,138327.17213196604
11506,239418.67863932307
8689,338799.25865644333
10077,235539.85538865838
10514,215334.44306387418
2198,565648.1689784444
8005,208050.48125394873
625,347027.23368596676
9420,171714.660652113
10350,216827.33767251458
14494,166940.7726372174
11615,285297.1073757833
93,329974.56294469873
950,211279.73593016766
3325,164980.8047531624
14459,140307.67193206405
16531,203830.0254637675
11228,216369.87670104063
11761,216149.07936705716
12629,217610.4713268956
10339,221846.77486925668
12203,125439.92215367613
16744,276235.9997195743
2786,210365.54426331248
316,103082.53639392203
11424,171416.33907748372
8021,149107.42195806734
12679,380953.4386980292
1871,171157.6367928092
5767,197502.85356087965
4047,390805.3911839814
16235,235489.40474769237
10604,239549.30967151924
1510,228112.32617619834
854,148242.29152837308
1860,198939.49885004258
1593,190874.71883717497
381,178204.02875541284
10375,187494.526358812
15149,234597.1675695774
11375,201134.57935706034
3912,146454.5987780959
12097,385067.50720476254
16743,144563.71785218598
146,270020.0149599785
5308,134314.0339939918
4125,154757.53507774064
7671,362250.4640945085
12609,104933.47359363876
4353,182177.81777165394
6287,186203.3138664351
2264,297647.79339575325
3457,160805.98910728013
12935,150122.3418605872
8958,170712.84469453694
4532,176171.8060652855
14857,197597.50611701384
11376,204622.17849659405
13713,219504.56655429545
181,247292.03377338123
10858,125601.29992105871
5160,245365.61724939608
6642,187682.28684519656
9312,425418.8938067311
7736,211296.37095651598
4326,240010.7204267703
1802,155723.49417166735
16115,198505.28584881956
16787,302381.44181337947
7107,149987.13130542974
6902,143800.24716153587
8950,325338.7410046555
9922,177971.87579324652
11453,267133.07345924113
10033,196191.7347555212
12131,354033.1823202922
11879,303571.81652612344
8986,149453.91804133565
82,186398.5777482488
7664,173818.59114391226
11116,254732.25343126603
14096,194621.79475401528
11577,217907.17190980562
1908,179708.58072218153
3658,182648.48544425148
6148,183477.0936056815
1324,178759.22400795075
8792,259754.75698351633
5883,381706.9596786395
15245,314629.85935073183
16382,106347.95546374183
2131,198410.83147873322
7581,234039.5508857158
11488,345110.99490574846
6091,259767.97546509668
7295,201841.46573441
6427,170712.7510380143
4558,70717.33818035483
14436,191103.52858956513
8373,242714.4821057605
917,312098.916011978
9837,475902.33801280416
5619,132299.3337254999
4530,164567.27165862382
11486,189655.69722477745
8575,173703.81648202066
3540,334331.51268371986
4509,286522.4917182958
4709,176056.8127048048
10148,237844.02730351008
11077,212025.0949576034
609,157365.9981253532
14733,219894.79213677382
10609,149997.7242936591
3616,157302.49562999743
8805,239245.17450427442
13799,222667.05529475075
5886,266240.4721335329
15836,119711.6595070879
11792,173363.3756879232
9404,258607.60971742307
6456,189359.93091820978
2569,124024.6668703886
16727,208952.27237276058
12353,193473.28256331358
9841,222971.16120127626
2725,248906.58830683108
3388,216801.84922133744
9476,179374.36473816875
13550,112094.55302126151
11934,211709.1060879143
3375,178664.90435841717
2932,258719.881633136
9972,220131.28671793104
876,177034.2600900323
13649,200713.2605195776
13444,311844.7137630489
12748,246173.63268438104
2003,189516.70873221572
2376,234252.3351749922
15961,190728.32148214307
1221,253418.63625080662
7064,243618.7109294465
7799,175960.89961082258
4549,445168.60704409087
11061,176630.09226103371
2132,387799.8070590134
10692,191162.1556852077
14546,346901.56214302435
11088,194047.05904547937
4819,261615.52100479192
13682,124709.96332413057
7127,423540.69869389915
6245,162515.05658915703
10845,163819.40988357321
3285,120929.98225488701
11384,202090.1265427326
10897,179086.90799053852
8533,127351.83662248588
15341,241784.67224126027
3821,149582.90009169086
14130,162787.65555939142
4306,388319.7320752388
113,170965.06896209496
14997,179561.99699112
1482,203986.21354348413
14780,346023.16762099334
997,234617.86851370343
7991,172458.01541437343
15592,166932.03530348148
11143,201195.27623634864
12472,177941.25709331222
13991,307804.3410836652
13399,316588.6527189276
2588,326452.44223425555
14274,343477.1046544305
11491,362775.11854997085
4755,179457.85645530975
7939,158480.26041335275
1779,145100.46317133267
11924,155415.9552890403
12713,208364.78375434224
12486,397855.8606882398
13149,268550.1025607558
4847,221582.7441972572
7638,341595.2862427775
15228,328835.08146143367
10069,197186.32830275063
2219,328249.6079584631
956,306407.10199120926
13680,135615.75107195976
106,188065.2640187184
13101,104048.86132800432
7540,280494.0472456618
16138,380751.1573500473
4890,306047.01749226847
13752,240556.35099851678
14622,187046.72691070207
7871,186064.31884320558
3957,243118.20804789697
9987,237297.9713237803
8884,184587.67872371167
11715,280727.570941491
10612,210861.59291766808
12945,215670.24593678946
5034,168536.10408308863
4463,331579.2769868036
3476,198050.8448300177
4846,236775.63701242232
2372,200100.50302542772
2873,210757.84982910432
512,199867.54494669804
16198,198145.4342540706
9155,407485.12795969954
16464,106480.77219178693
6904,184185.15896544344
3151,182390.76003124268
1816,160956.597065531
16214,355758.9344102092
6264,323343.00041950995
254,194608.88498144952
5848,144383.46696813806
4357,164830.59422502824
14265,149246.24138931316
12235,188134.3852863414
11342,116398.01523549674
6679,197226.82870031445
5377,212485.24088475213
7636,153802.8093349244
12798,159511.12207362338
16349,236219.66456745408
3028,128959.1342423336
12810,356067.07256001
15064,142309.14433684913
13801,111678.67158477966
13387,241655.4270099602
371,221956.25904953416
1161,137784.48149158448
14593,164314.0273259406
12144,179293.64817101666
5555,473471.30704066897
13493,163459.43026413655
11130,253375.4845121766
8658,137869.3799144161
6491,218443.44580428448
303,183784.96934165512
1897,219184.32381613256
9583,107637.20921474055
4515,143405.7734219634
1411,172910.3805879958
8534,119783.77929996431
7227,216681.95584073945
13478,167041.26025891342
7546,302828.37992644066
2798,111718.18376262626
10267,408187.66847225843
4519,141687.41909097423
12184,202915.60741681038
1895,316594.00100853486
13019,355082.3740760919
8845,310031.41675719386
1929,292381.20641876594
1966,139019.13367360635
5268,86850.1297231721
11402,150899.74206523958
13503,168397.13061358948
14413,161980.80373711308
15419,141766.01407561635
11573,150022.96532282245
270,156609.36128592055
9733,175221.3592344321
2729,216445.15590772952
10123,295368.29375486885
9331,236282.9125197385
4342,128629.85953318892
4248,283872.7527082816
446,189297.81945256592
6677,180008.4227409101
8324,244554.75438000466
9666,478436.66621176316
7303,158939.62779612976
2710,256961.05277548375
3334,186916.49237344915
11464,288065.24722883827
12220,306082.45684922294
14064,161356.09242402905
14350,178179.72255888046
2858,237001.6550847436
13014,339764.7800094914
13732,160718.42699477597
3371,323270.0743534689
5912,236762.78072450732
5881,172806.18568505655
6199,241738.91057215576
7344,176397.6869150579
6180,174695.04989154628
3343,307429.3077111802
12103,200958.33605998976
5177,166192.65032035578
7000,205129.59150534685
3990,199501.8764220342
11689,129979.43344734816
5624,191332.20399060744
7497,89023.33911152119
618,152443.53190914984
6909,211559.25801313447
3346,145057.5629302309
12521,167541.17193472726
11871,386901.4759931898
10610,189906.06276447792
14869,149344.24206340255
2268,125080.89806223719
12058,147233.93870945575
12426,186871.65998686195
10662,156320.8401852492
12512,137549.86970922188
14852,197069.66178675144
10876,156145.54790199175
7720,169745.1758736897
4334,69085.11863413501
12275,336621.60723054776
12228,472389.3947793697
3715,205001.95330806254
9534,244507.03477811493
2333,165000.10059419717
15628,142905.78426749358
5043,185467.057463199
16704,449712.8199026087
2891,231668.42009970508
14478,178551.0593630417
4429,166780.08201168047
5929,130721.11573354242
1845,159116.42877830254
3001,158538.7351195172
6741,137969.12934952535
2202,142935.1097879458
15490,185960.89012832817
3752,216938.2060267676
4620,217975.95639384896
12795,159296.81764050003
2662,127543.95947990863
12845,198842.5325289975
5604,221875.3973447824
4861,168068.24755494308
8100,268187.967624419
15990,203666.82853751333
6561,139283.30656212932
14107,129453.80243693998
6274,124013.18021548701
4428,117803.5883346808
3184,214176.7144206593
9247,247073.3843213705
15016,186334.67814959594
6009,199755.4414788011
3190,185888.03120481613
3386,141180.69081912882
11984,183396.94054182374
16215,172421.66683272755
5506,257068.52110862816
10016,215179.71113248638
15394,304290.7680308302
15724,301850.1815086013
9409,152351.47584759546
12634,170527.5010135042
14316,231614.7223610082
8675,188163.0275770921
15231,157978.16692118603
3236,162152.81253400302
10087,196741.98511370254
5018,169051.44782347482
2728,126519.3702672296
8092,189524.9400219483
10698,209211.3994435294
5859,161553.01963541657
4198,88735.42654588704
861,188326.20810381934
7990,401277.0181977789
4009,203590.59235040547
10964,145202.2581070914
2114,284277.2341069476
1139,186571.75836907074
13921,174805.4826012838
15030,111305.33556290725
2122,131345.09612011453
1602,251168.03964463156
15032,431708.4672681848
5694,114980.84910765741
14026,191878.87695507132
1132,186108.9573381348
15469,285611.77702241746
10223,181447.1208044682
3303,272514.5766940616
12655,246941.15862527647
16151,141137.06632775126
14649,180684.69010305687
9533,171416.96338848246
2229,165139.2715020029
7652,272357.9540374062
14523,220075.94987433188
12991,194349.19576853485
4539,188093.967987457
395,148395.35106391207
4853,259155.28224668928
12082,172465.88365614344
1406,268519.3798530377
7788,185885.9244812465
2143,143127.1609772939
11089,127064.11229072318
16693,174081.07410251576
14701,147645.82044283155
13689,186450.12900358866
4262,232273.24101704947
1046,208352.02238114094
12001,342870.3152036084
10729,207333.44201335008
11822,297858.4777838887
9132,311738.2251533756
14150,204325.71965877537
15217,174418.67026760415
4752,175989.5941192358
5875,166387.6399897748
7873,255970.82772004348
16046,157999.89481837983
321,232291.25707236363
15077,260723.85997956415
9148,281083.07364562654
10272,253224.0845162064
9490,164671.78999559407
5856,193163.53986683436
2436,158964.63166397804
526,202664.18718739643
9067,147023.05629833543
1166,343192.1056083015
13029,210575.83403460286
8264,354215.05104977795
13499,328263.70169111824
14681,217247.70797735336
10625,338024.0530348375
13668,251399.43856923014
4126,248898.20448297914
1527,172875.11933814004
12829,211134.68806219503
6074,138337.35232634714
16629,179884.11604155437
3231,329962.7672154026
6218,155277.3662151647
15050,231986.28416734093
16053,403203.3983875039
16745,146554.3273175576
11336,74912.86455425927
1318,207428.71960516338
7424,139895.9199201806
8102,165990.46669025914
5468,157482.81229214548
9942,335739.65210264194
